"quantity","table","filter","column","value","tol","why"
"mnl_ll","02_mnl_fit.csv","statistic == ""LL(final)""","value",-1665.68849688159,1e-04,"globally concave likelihood; must be reproducible exactly"
"mnl_bic","02_mnl_fit.csv","statistic == ""BIC""","value",3364.00991343102,0.001,"derived from LL and a fixed parameter count"
"mnl_b_tt","02_mnl_estimates.csv","parameter == ""b_tt""","estimate",-0.0597705762797271,1e-06,"single maximum, no dependence on starting values"
"mnl_b_tc","02_mnl_estimates.csv","parameter == ""b_tc""","estimate",-0.131815292496689,1e-06,"as above"
"mnl_vtt","02_mnl_valuations.csv","measure == ""vtt_chf_per_hour""","value",27.2065,0.001,"the headline willingness-to-pay figure"
"mnl_crosscheck","02_mnl_crosscheck.csv","parameter == ""LL""","abs_diff",8.07176547823474e-11,1e-06,"apollo vs mlogit; near zero or the specification differs"
"lc2_ll","06_lc_comparison.csv","model == ""LC2""","LL",-1552.53363496471,0.001,"best of 50 seeded starts; reproducible given the seed"
"lc3_ll","06_lc_comparison.csv","model == ""LC3""","LL",-1490.21578106269,0.001,"as above"
"lc4_ll","06_lc_comparison.csv","model == ""LC4""","LL",-1449.52432033456,0.001,"as above"
"lc5_ll","06_lc_comparison.csv","model == ""LC5""","LL",-1431.0053332258,0.001,"as above"
"lc4_bic","06_lc_comparison.csv","model == ""LC4""","BIC",3054.05500909135,0.01,"LC4 is BIC's pick among the constant-only models"
"mxl_indep_ll","04_mxl_comparison.csv","model == ""MXL-I""","LL",-1443.67202781942,0.01,"simulated maximum likelihood over 200 MLHS draws"
"mxl_corr_ll","04_mxl_comparison.csv","model == ""MXL-C""","LL",-1404.47194606557,0.01,"as above"
"mxl_corr_bic","04_mxl_comparison.csv","model == ""MXL-C""","BIC",2923.15911096858,0.1,"the best BIC in the whole project"
"mnlcov_lr","03_mnlcov_lrtests.csv","comparison == ""baseline MNL""","lr_stat",173.323670205993,0.01,"20 df test of observed heterogeneity"
"lccov2_ll","05_lccov_comparison.csv","classes == 2","LL",-1544.60149711253,0.001,"the only covariate-allocation model with an invertible Hessian"
"design_d_error","09_design_quality.csv","statistic == ""Bayesian D-error (chosen design)""","value",1.11502156389345,0.001,"modified Fedorov is serial and seeded, so this is deterministic"
"small_n_usable_250_k2","11_reproduction.csv","n == 250 & K == 2","usable_at_fit",1,1e-09,"share of usable fits; a count over 20 replications"
"small_n_coverage_250_k2","11_reproduction.csv","n == 250 & K == 2","coverage",0.54375,1e-09,"the 54% coverage finding"
"small_n_usable_30_k4","11_reproduction.csv","n == 30 & K == 4","usable_at_fit",0,1e-09,"zero usable fits at 30 respondents, four classes"
